0,0,0,0,-13.22676701643697
0,0,0,-0.53846931010567523,5.730587885635761
0,0,0,0.53846931010567523,5.730587885635761
0,0,-0.53846931010567523,0,5.730587885635761
0,0,0.53846931010567523,0,5.730587885635761
0,-0.53846931010567523,0,0,5.730587885635761
0,0.53846931010567523,0,0,5.730587885635761
-0.53846931010567523,0,0,0,5.730587885635761
0.53846931010567523,0,0,0,5.730587885635761
0,0,0,-0.9061798459386694,-1.3749909343446749
0,0,0,0.9061798459386694,-1.3749909343446749
0,0,-0.9061798459386694,0,-1.3749909343446749
0,0,0.9061798459386694,0,-1.3749909343446749
0,-0.9061798459386694,0,0,-1.3749909343446749
0,0.9061798459386694,0,0,-1.3749909343446749
-0.9061798459386694,0,0,0,-1.3749909343446749
0.9061798459386694,0,0,0,-1.3749909343446749
0,0,-0.53846931010567523,-0.53846931010567523,-1.613960438858199
0,0,0.53846931010567523,-0.53846931010567523,-1.613960438858199
0,0,-0.53846931010567523,0.53846931010567523,-1.613960438858199
0,0,0.53846931010567523,0.53846931010567523,-1.613960438858199
0,-0.53846931010567523,0,-0.53846931010567523,-1.613960438858199
0,0.53846931010567523,0,-0.53846931010567523,-1.613960438858199
0,-0.53846931010567523,0,0.53846931010567523,-1.613960438858199
0,0.53846931010567523,0,0.53846931010567523,-1.613960438858199
0,-0.53846931010567523,-0.53846931010567523,0,-1.613960438858199
0,0.53846931010567523,-0.53846931010567523,0,-1.613960438858199
0,-0.53846931010567523,0.53846931010567523,0,-1.613960438858199
0,0.53846931010567523,0.53846931010567523,0,-1.613960438858199
-0.53846931010567523,0,0,-0.53846931010567523,-1.613960438858199
0.53846931010567523,0,0,-0.53846931010567523,-1.613960438858199
-0.53846931010567523,0,0,0.53846931010567523,-1.613960438858199
0.53846931010567523,0,0,0.53846931010567523,-1.613960438858199
-0.53846931010567523,0,-0.53846931010567523,0,-1.613960438858199
0.53846931010567523,0,-0.53846931010567523,0,-1.613960438858199
-0.53846931010567523,0,0.53846931010567523,0,-1.613960438858199
0.53846931010567523,0,0.53846931010567523,0,-1.613960438858199
-0.53846931010567523,-0.53846931010567523,0,0,-1.613960438858199
0.53846931010567523,-0.53846931010567523,0,0,-1.613960438858199
-0.53846931010567523,0.53846931010567523,0,0,-1.613960438858199
0.53846931010567523,0.53846931010567523,0,0,-1.613960438858199
0,0,-0.9061798459386694,-0.9061798459386694,-0.018510190422356909
0,0,0.9061798459386694,-0.9061798459386694,-0.018510190422356909
0,0,-0.9061798459386694,0.9061798459386694,-0.018510190422356909
0,0,0.9061798459386694,0.9061798459386694,-0.018510190422356909
0,-0.9061798459386694,0,-0.9061798459386694,-0.018510190422356909
0,0.9061798459386694,0,-0.9061798459386694,-0.018510190422356909
0,-0.9061798459386694,0,0.9061798459386694,-0.018510190422356909
0,0.9061798459386694,0,0.9061798459386694,-0.018510190422356909
0,-0.9061798459386694,-0.9061798459386694,0,-0.018510190422356909
0,0.9061798459386694,-0.9061798459386694,0,-0.018510190422356909
0,-0.9061798459386694,0.9061798459386694,0,-0.018510190422356909
0,0.9061798459386694,0.9061798459386694,0,-0.018510190422356909
-0.9061798459386694,0,0,-0.9061798459386694,-0.018510190422356909
0.9061798459386694,0,0,-0.9061798459386694,-0.018510190422356909
-0.9061798459386694,0,0,0.9061798459386694,-0.018510190422356909
0.9061798459386694,0,0,0.9061798459386694,-0.018510190422356909
-0.9061798459386694,0,-0.9061798459386694,0,-0.018510190422356909
0.9061798459386694,0,-0.9061798459386694,0,-0.018510190422356909
-0.9061798459386694,0,0.9061798459386694,0,-0.018510190422356909
0.9061798459386694,0,0.9061798459386694,0,-0.018510190422356909
-0.9061798459386694,-0.9061798459386694,0,0,-0.018510190422356909
0.9061798459386694,-0.9061798459386694,0,0,-0.018510190422356909
-0.9061798459386694,0.9061798459386694,0,0,-0.018510190422356909
0.9061798459386694,0.9061798459386694,0,0,-0.018510190422356909
0,0,-0.53846931010567523,-0.9061798459386694,0.45359999999997641
0,0,0.53846931010567523,-0.9061798459386694,0.45359999999997641
0,0,-0.53846931010567523,0.9061798459386694,0.45359999999997641
0,0,0.53846931010567523,0.9061798459386694,0.45359999999997641
0,0,-0.9061798459386694,-0.53846931010567523,0.45359999999997641
0,0,0.9061798459386694,-0.53846931010567523,0.45359999999997641
0,0,-0.9061798459386694,0.53846931010567523,0.45359999999997641
0,0,0.9061798459386694,0.53846931010567523,0.45359999999997641
0,-0.53846931010567523,0,-0.9061798459386694,0.45359999999997641
0,0.53846931010567523,0,-0.9061798459386694,0.45359999999997641
