0,0,0,0.31247897198654906
0,0,-2.3587090382021039,0.029035130153906134
0,0,2.3587090382021039,0.029035130153906134
0,-2.3587090382021039,0,0.029035130153906134
0,2.3587090382021039,0,0.029035130153906134
-2.3587090382021039,0,0,0.029035130153906134
2.3587090382021039,0,0,0.029035130153906134
0,-3.1421303833875855,-3.1421303833875855,0.00051954693966567737
0,3.1421303833875855,-3.1421303833875855,0.00051954693966567737
0,-3.1421303833875855,3.1421303833875855,0.00051954693966567737
0,3.1421303833875855,3.1421303833875855,0.00051954693966567737
-3.1421303833875855,0,-3.1421303833875855,0.00051954693966567737
3.1421303833875855,0,-3.1421303833875855,0.00051954693966567737
-3.1421303833875855,0,3.1421303833875855,0.00051954693966567737
3.1421303833875855,0,3.1421303833875855,0.00051954693966567737
-3.1421303833875855,-3.1421303833875855,0,0.00051954693966567737
3.1421303833875855,-3.1421303833875855,0,0.00051954693966567737
-3.1421303833875855,3.1421303833875855,0,0.00051954693966567737
3.1421303833875855,3.1421303833875855,0,0.00051954693966567737
-1.1198362860638005,-1.1198362860638005,-1.1198362860638005,0.063384460476753252
1.1198362860638005,-1.1198362860638005,-1.1198362860638005,0.063384460476753252
-1.1198362860638005,1.1198362860638005,-1.1198362860638005,0.063384460476753252
1.1198362860638005,1.1198362860638005,-1.1198362860638005,0.063384460476753252
-1.1198362860638005,-1.1198362860638005,1.1198362860638005,0.063384460476753252
1.1198362860638005,-1.1198362860638005,1.1198362860638005,0.063384460476753252
-1.1198362860638005,1.1198362860638005,1.1198362860638005,0.063384460476753252
1.1198362860638005,1.1198362860638005,1.1198362860638005,0.063384460476753252
