0,-0.92582009977255142,0.24197530864197531
0,0.92582009977255142,0.24197530864197531
-0.92582009977255142,0,0.24197530864197531
0.92582009977255142,0,0.24197530864197531
-0.38055443320831561,-0.38055443320831561,0.52059291666739449
0.38055443320831561,-0.38055443320831561,0.52059291666739449
-0.38055443320831561,0.38055443320831561,0.52059291666739449
0.38055443320831561,0.38055443320831561,0.52059291666739449
-0.80597978291859884,-0.80597978291859884,0.23743177469063023
0.80597978291859884,-0.80597978291859884,0.23743177469063023
-0.80597978291859884,0.80597978291859884,0.23743177469063023
0.80597978291859884,0.80597978291859884,0.23743177469063023
