0,30000,0.00872664625997165,0,9.18385522981433,0.0013211258067757
1,30000,0.00872664625997165,0,9.1823742728011,0.000665342249922598
0,30000,0.00872664625997165,500,8.54646769774632,0.00122943565090321
1,30000,0.00872664625997165,500,8.5452302992162,0.000619199083344396
0,30000,0.0872664625997165,0,7.74301593103463,0.00110966033603239
1,30000,0.0872664625997165,0,7.80073202706262,0.000594463790094424
0,30000,0.0872664625997165,500,7.20562686375113,0.00103264650340009
1,30000,0.0872664625997165,500,7.25943785600612,0.000553232662545242
0,30000,0.349065850398866,0,4.36032096366074,0.000589440481985142
1,30000,0.349065850398866,0,4.89746295815348,0.000409723604811452
0,30000,0.349065850398866,500,4.05769841323224,0.000548531112360575
1,30000,0.349065850398866,500,4.55759771921657,0.0003813004181627
0,30000,0.785398163397448,0,1.46635790058581,0.000149162848936862
1,30000,0.785398163397448,0,2.92943270216347,0.000214986536257733
0,30000,0.785398163397448,500,1.36458779241819,0.000138810451841426
1,30000,0.785398163397448,500,2.72612681571263,0.000200070572139999
0,100000,0.00872664625997165,0,28.3755260284648,0.00408190664802088
1,100000,0.00872664625997165,0,28.3083750333608,0.00211049525511839
0,100000,0.00872664625997165,500,26.4062444016722,0.00379861943226438
1,100000,0.00872664625997165,500,26.3482135523518,0.00196472134296745
0,100000,0.0872664625997165,0,17.2494117985229,0.00247203263730755
1,100000,0.0872664625997165,0,17.3567260505079,0.00151340489965236
0,100000,0.0872664625997165,500,16.0522780331515,0.00230047004875167
1,100000,0.0872664625997165,500,16.1537633015978,0.00140867035949252
0,100000,0.349065850398866,0,5.5816559835925,0.000754543993587533
1,100000,0.349065850398866,0,6.26814503766946,0.000682252745746903
0,100000,0.349065850398866,500,5.1942703286933,0.000702176108507302
1,100000,0.349065850398866,500,5.833260752348,0.000634944356204925
0,100000,0.785398163397448,0,1.53843142625728,0.000156494409954663
1,100000,0.785398163397448,0,3.07333523372654,0.000281600356033085
0,100000,0.785398163397448,500,1.43165922219288,0.000145633182870095
1,100000,0.785398163397448,500,2.86004830524325,0.000262064020492225
0,300000,0.00872664625997165,0,59.8846198557888,0.00861458665676667
1,300000,0.00872664625997165,0,58.9717892518966,0.00506081500062629
0,300000,0.00872664625997165,500,55.7294402029224,0.00801685129031947
1,300000,0.00872664625997165,500,54.9376819943427,0.00471908472406415
0,300000,0.0872664625997165,0,22.0489525347987,0.0031598602271838
1,300000,0.0872664625997165,0,22.1212065952132,0.00248303846393597
0,300000,0.0872664625997165,500,20.5188146181241,0.00294057443855619
1,300000,0.0872664625997165,500,20.5924862961983,0.00231211352947475
0,300000,0.349065850398866,0,5.61731192376188,0.000759364064113128
1,300000,0.349065850398866,0,6.30731709697284,0.000794375172585904
0,300000,0.349065850398866,500,5.22745199022833,0.000706661699070767
1,300000,0.349065850398866,500,5.86977555899648,0.000739308539428718
0,300000,0.785398163397448,0,1.53848637966698,0.000156500000000004
1,300000,0.785398163397448,0,3.07341392204398,0.000301983402855033
0,300000,0.785398163397448,500,1.43171036192569,0.000145638384975418
1,300000,0.785398163397448,500,2.86012354644481,0.000281033596741032
1,100000,1.0471975511966,100,2.47549506137148,0.000163564696314733
1,100000,1.5706217938697,100,2.14467115410362,0
