0,0,0,0,-0.00066137566137566134
0,0,0,1,-0.00066137566137566134
0,0,1,0,-0.00066137566137566134
0,1,0,0,-0.00066137566137566134
1,0,0,0,-0.00066137566137566134
0,0,0,0.25,0.0010582010582010581
0,0,0,0.75,0.0010582010582010581
0,0,0.25,0,0.0010582010582010581
0,0,0.25,0.75,0.0010582010582010581
0,0,0.75,0,0.0010582010582010581
0,0,0.75,0.25,0.0010582010582010581
0,0.25,0,0,0.0010582010582010581
0,0.25,0,0.75,0.0010582010582010581
0,0.25,0.75,0,0.0010582010582010581
0,0.75,0,0,0.0010582010582010581
0,0.75,0,0.25,0.0010582010582010581
0,0.75,0.25,0,0.0010582010582010581
0.25,0,0,0,0.0010582010582010581
0.25,0,0,0.75,0.0010582010582010581
0.25,0,0.75,0,0.0010582010582010581
0.25,0.75,0,0,0.0010582010582010581
0.75,0,0,0,0.0010582010582010581
0.75,0,0,0.25,0.0010582010582010581
0.75,0,0.25,0,0.0010582010582010581
0.75,0.25,0,0,0.0010582010582010581
0,0,0,0.5,-0.00079365079365079365
0,0,0.5,0,-0.00079365079365079365
0,0,0.5,0.5,-0.00079365079365079365
0,0.5,0,0,-0.00079365079365079365
0,0.5,0,0.5,-0.00079365079365079365
0,0.5,0.5,0,-0.00079365079365079365
0.5,0,0,0,-0.00079365079365079365
0.5,0,0,0.5,-0.00079365079365079365
0.5,0,0.5,0,-0.00079365079365079365
0.5,0.5,0,0,-0.00079365079365079365
0,0.25,0.25,0.25,0.0063492063492063492
0.25,0,0.25,0.25,0.0063492063492063492
0.25,0.25,0,0.25,0.0063492063492063492
0.25,0.25,0.25,0,0.0063492063492063492
0.25,0.25,0.25,0.25,0.0063492063492063492
