0,0,-1,0.41887902047863901
0,0,1,0.41887902047863901
0,-1,0,0.41887902047863901
0,1,0,0.41887902047863901
-1,0,0,0.41887902047863901
1,0,0,0.41887902047863901
-0.5,-0.80901699437494745,-0.30901699437494745,0.41887902047863901
0.5,-0.80901699437494745,-0.30901699437494745,0.41887902047863901
-0.5,0.80901699437494745,-0.30901699437494745,0.41887902047863901
0.5,0.80901699437494745,-0.30901699437494745,0.41887902047863901
-0.5,-0.80901699437494745,0.30901699437494745,0.41887902047863901
0.5,-0.80901699437494745,0.30901699437494745,0.41887902047863901
-0.5,0.80901699437494745,0.30901699437494745,0.41887902047863901
0.5,0.80901699437494745,0.30901699437494745,0.41887902047863901
-0.30901699437494745,-0.5,-0.80901699437494745,0.41887902047863901
0.30901699437494745,-0.5,-0.80901699437494745,0.41887902047863901
-0.30901699437494745,0.5,-0.80901699437494745,0.41887902047863901
0.30901699437494745,0.5,-0.80901699437494745,0.41887902047863901
-0.30901699437494745,-0.5,0.80901699437494745,0.41887902047863901
0.30901699437494745,-0.5,0.80901699437494745,0.41887902047863901
-0.30901699437494745,0.5,0.80901699437494745,0.41887902047863901
0.30901699437494745,0.5,0.80901699437494745,0.41887902047863901
-0.80901699437494745,-0.30901699437494745,-0.5,0.41887902047863901
0.80901699437494745,-0.30901699437494745,-0.5,0.41887902047863901
-0.80901699437494745,0.30901699437494745,-0.5,0.41887902047863901
0.80901699437494745,0.30901699437494745,-0.5,0.41887902047863901
-0.80901699437494745,-0.30901699437494745,0.5,0.41887902047863901
0.80901699437494745,-0.30901699437494745,0.5,0.41887902047863901
-0.80901699437494745,0.30901699437494745,0.5,0.41887902047863901
0.80901699437494745,0.30901699437494745,0.5,0.41887902047863901
