0,0,0,0,0,41.876543209876544
0,0,0,0,-0.7745966692414834,-10.864197530864198
0,0,0,0,0.7745966692414834,-10.864197530864198
0,0,0,-0.7745966692414834,0,-10.864197530864198
0,0,0,0.7745966692414834,0,-10.864197530864198
0,0,-0.7745966692414834,0,0,-10.864197530864198
0,0,0.7745966692414834,0,0,-10.864197530864198
0,-0.7745966692414834,0,0,0,-10.864197530864198
0,0.7745966692414834,0,0,0,-10.864197530864198
-0.7745966692414834,0,0,0,0,-10.864197530864198
0.7745966692414834,0,0,0,0,-10.864197530864198
0,0,0,-0.7745966692414834,-0.7745966692414834,2.4691358024691357
0,0,0,0.7745966692414834,-0.7745966692414834,2.4691358024691357
0,0,0,-0.7745966692414834,0.7745966692414834,2.4691358024691357
0,0,0,0.7745966692414834,0.7745966692414834,2.4691358024691357
0,0,-0.7745966692414834,0,-0.7745966692414834,2.4691358024691357
0,0,0.7745966692414834,0,-0.7745966692414834,2.4691358024691357
0,0,-0.7745966692414834,0,0.7745966692414834,2.4691358024691357
0,0,0.7745966692414834,0,0.7745966692414834,2.4691358024691357
0,0,-0.7745966692414834,-0.7745966692414834,0,2.4691358024691357
0,0,0.7745966692414834,-0.7745966692414834,0,2.4691358024691357
0,0,-0.7745966692414834,0.7745966692414834,0,2.4691358024691357
0,0,0.7745966692414834,0.7745966692414834,0,2.4691358024691357
0,-0.7745966692414834,0,0,-0.7745966692414834,2.4691358024691357
0,0.7745966692414834,0,0,-0.7745966692414834,2.4691358024691357
0,-0.7745966692414834,0,0,0.7745966692414834,2.4691358024691357
0,0.7745966692414834,0,0,0.7745966692414834,2.4691358024691357
0,-0.7745966692414834,0,-0.7745966692414834,0,2.4691358024691357
0,0.7745966692414834,0,-0.7745966692414834,0,2.4691358024691357
0,-0.7745966692414834,0,0.7745966692414834,0,2.4691358024691357
0,0.7745966692414834,0,0.7745966692414834,0,2.4691358024691357
0,-0.7745966692414834,-0.7745966692414834,0,0,2.4691358024691357
0,0.7745966692414834,-0.7745966692414834,0,0,2.4691358024691357
0,-0.7745966692414834,0.7745966692414834,0,0,2.4691358024691357
0,0.7745966692414834,0.7745966692414834,0,0,2.4691358024691357
-0.7745966692414834,0,0,0,-0.7745966692414834,2.4691358024691357
0.7745966692414834,0,0,0,-0.7745966692414834,2.4691358024691357
-0.7745966692414834,0,0,0,0.7745966692414834,2.4691358024691357
0.7745966692414834,0,0,0,0.7745966692414834,2.4691358024691357
-0.7745966692414834,0,0,-0.7745966692414834,0,2.4691358024691357
0.7745966692414834,0,0,-0.7745966692414834,0,2.4691358024691357
-0.7745966692414834,0,0,0.7745966692414834,0,2.4691358024691357
0.7745966692414834,0,0,0.7745966692414834,0,2.4691358024691357
-0.7745966692414834,0,-0.7745966692414834,0,0,2.4691358024691357
0.7745966692414834,0,-0.7745966692414834,0,0,2.4691358024691357
-0.7745966692414834,0,0.7745966692414834,0,0,2.4691358024691357
0.7745966692414834,0,0.7745966692414834,0,0,2.4691358024691357
-0.7745966692414834,-0.7745966692414834,0,0,0,2.4691358024691357
0.7745966692414834,-0.7745966692414834,0,0,0,2.4691358024691357
-0.7745966692414834,0.7745966692414834,0,0,0,2.4691358024691357
0.7745966692414834,0.7745966692414834,0,0,0,2.4691358024691357
